Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-7.558713,8.698481
0.998400,-7.769338,8.737824
1.996800,-7.835787,8.795164
2.995200,-7.769758,8.658302
3.993600,-8.316799,8.903146
4.992000,-7.685758,8.271573
5.990400,-7.780623,8.327657
6.988800,-7.577937,8.078627
7.987200,-7.428743,8.598033
8.985600,-9.348197,8.640723
9.984000,-9.422167,8.303382
10.982400,-9.514108,8.953790
11.980800,-10.454402,9.008619
12.979200,-11.838098,9.833139
13.977600,-11.646696,9.499146
14.976000,-10.539655,8.300871
15.974400,-11.143115,9.294062
16.972800,-12.548542,9.312058
17.971200,-10.054463,12.188672
18.969600,-11.652128,9.808865
19.968000,-11.600724,8.899381
20.966400,-12.572363,9.366050
21.964800,-11.330338,9.103209
22.963200,-11.976424,9.540581
23.961600,-12.169498,9.512121
24.960000,-12.457020,9.445574
25.958400,-12.111408,9.265182
26.956800,-12.459946,9.283179
27.955200,-11.856485,9.166826
28.953600,-12.381378,9.166826
29.952000,-12.346274,9.862437
30.950400,-12.243052,10.064173
31.948800,-11.991888,8.947094
32.947200,-12.327051,9.634333
33.945600,-11.465322,9.152177
34.944000,-10.852250,10.082588
35.942400,-11.836425,9.318756
36.940800,-12.282334,9.365213
37.939200,-11.705621,9.391163
38.937600,-11.666337,9.187753
39.936000,-12.790092,9.159711
40.934400,-11.360846,8.748706
41.932800,-12.398095,8.953371
42.931200,-12.151111,9.212865
43.929600,-9.843838,8.153963
44.928000,-8.615604,7.822062
45.926400,-9.385810,8.581710
46.924800,-7.025044,7.312702
47.923200,-7.396564,7.226901
48.921600,-7.722951,7.145706
49.920000,-7.323849,7.295542
50.918400,-6.742537,7.504391
51.916800,-7.197222,7.390131
52.915200,-7.292087,7.189233
53.913600,-7.146237,7.709894
54.912000,-6.821940,7.085854
55.910400,-7.482653,7.241550
56.908800,-6.992029,7.272940
57.907200,-7.180088,7.224809
58.905600,-7.644803,7.586844
59.904000,-7.134536,7.490580
60.902400,-7.106954,7.506903
61.900800,-7.022119,7.445378
62.899200,-7.325520,7.357485
63.897600,-7.453818,7.509833
64.896000,-7.518176,7.299308
65.894400,-7.286237,7.311864
66.892800,-7.394057,7.534945
67.891200,-7.748861,7.483466
68.889600,-8.120800,5.602554
69.888000,-7.105700,7.873961
70.886400,-6.963612,7.692316
71.884800,-6.327554,7.258291
72.883200,-6.722896,7.204300
73.881600,-7.229401,7.293867
74.880000,-5.576154,7.224809
75.878400,-6.600867,7.270010
76.876800,-6.402360,6.812967
77.875200,-6.385644,7.077064
78.873600,-6.565762,6.751023
79.872000,-6.706597,7.085854
80.870400,-6.039615,6.606627
81.868800,-5.392275,6.972430
82.867200,-4.688935,6.809200
83.865600,-4.256817,6.457627
84.864000,-4.764994,6.846868
85.862400,-4.235504,6.499063
86.860800,-5.186246,5.808475
87.859200,-4.485413,6.387732
88.857600,-4.940934,5.161833
89.856000,-4.877411,6.222828
90.854400,-4.360040,7.107199
91.852800,-4.871979,6.450512
92.851200,-4.665114,6.493622
93.849600,-5.124396,6.746419
94.848000,-6.259435,7.229831
95.846400,-7.650653,7.739192
96.844800,-9.098706,7.926278
97.843200,-9.743539,8.549900
98.841600,-10.924549,8.481679
99.840000,-10.278045,8.349002
100.838400,-10.033986,8.572920
101.836800,-10.328194,8.781352
102.835200,-11.357502,8.403412
103.833600,-11.843113,8.492143
104.832000,-11.531770,8.681322
105.830400,-12.296124,8.550320
106.828800,-12.105977,8.934538
107.827200,-11.507532,8.926167
108.825600,-12.049977,9.544348
109.824000,-12.863228,9.031637
110.822400,-12.617497,8.698900
111.820800,-13.157852,8.874269
112.819200,-13.307880,9.065958
113.817600,-13.537313,8.733220
114.816000,-13.204659,8.942070
115.814400,-14.157490,7.465886
116.812800,-12.679347,8.678810
117.811200,-13.198390,9.049636
118.809600,-12.243050,8.532742
119.808000,-11.236308,10.312365
120.806400,-13.919282,9.100279
121.804800,-6.081824,6.679034
122.803200,-3.870669,5.962497
