Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.894128,7.439100
0.998400,-5.541468,7.531597
1.996800,-5.100574,7.334047
2.995200,-5.150724,7.534945
3.993600,-5.335439,7.397246
4.992000,-5.319141,7.460445
5.990400,-5.099739,7.564243
6.988800,-5.499259,7.534108
7.987200,-5.095560,7.490162
8.985600,-5.608334,7.247409
9.984000,-6.056750,7.341162
10.982400,-6.104391,7.113896
11.980800,-5.109351,7.290937
12.979200,-2.165602,8.481679
13.977600,-4.855263,7.625349
14.976000,-5.010724,7.670133
15.974400,-4.799680,7.481372
16.972800,-4.766666,7.009679
17.971200,-5.467498,7.405199
18.969600,-5.522244,7.732914
19.968000,-6.062601,7.601493
20.966400,-6.384390,7.768908
21.964800,-6.263614,7.977759
22.963200,-6.857044,7.719102
23.961600,-6.723313,8.160660
24.960000,-6.993283,8.047655
25.958400,-8.437994,6.694520
26.956800,-9.290945,8.350258
27.955200,-7.441281,8.356117
28.953600,-7.193043,8.268225
29.952000,-8.193934,7.421520
30.950400,-5.076754,9.731853
31.948800,-7.990831,8.559109
32.947200,-6.742120,7.809925
33.945600,-5.696094,7.544153
34.944000,-5.485887,7.685619
35.942400,-5.149888,7.244480
36.940800,-5.101829,7.565917
37.939200,-5.202544,6.762742
38.937600,-5.660990,7.264988
39.936000,-5.187918,7.174584
40.934400,-5.332096,7.128544
41.932800,-5.034127,7.038559
42.931200,-3.759506,7.678084
43.929600,-4.595323,7.379249
44.928000,-4.743263,7.290937
45.926400,-5.531857,7.266244
46.924800,-6.519793,7.896144
47.923200,-8.448023,8.528974
48.921600,-10.884011,9.710926
49.920000,-15.879273,12.355251
50.918400,-20.803074,16.013275
51.916800,-25.710155,17.371433
52.915200,-30.053480,19.618984
53.913600,-32.300991,21.472271
54.912000,-41.389248,25.623753
55.910400,-40.598148,26.236910
56.908800,-44.555325,28.454330
57.907200,-46.200634,28.960340
58.905600,-46.857586,28.777855
59.904000,-47.227016,29.571823
60.902400,-48.000565,29.928839
61.900800,-48.377518,30.668394
62.899200,-50.175362,31.631868
63.897600,-51.596668,31.916893
64.896000,-50.730762,33.612392
65.894400,-50.323303,31.708881
66.892800,-52.259472,31.673725
67.891200,-50.932613,32.808800
68.889600,-48.876919,30.346540
69.888000,-51.747116,32.734299
70.886400,-50.417332,33.357922
71.884800,-52.696602,32.525452
72.883200,-18.814663,11.154047
73.881600,-6.261943,7.679341
74.880000,-5.302007,7.532434
75.878400,-4.655085,7.427799
76.876800,-5.195858,7.386364
77.875200,-4.883262,7.674737
78.873600,-4.642129,7.666367
79.872000,-5.065470,7.460445
80.870400,-4.585711,7.265407
81.868800,-4.687263,7.429055
82.867200,-4.753293,7.323165
83.865600,-4.700218,7.399757
84.864000,-4.707323,7.259128
85.862400,-5.712392,6.685312
86.860800,-5.218843,7.318142
87.859200,-5.998660,6.460138
88.857600,-4.775442,8.854597
89.856000,-4.198728,7.473001
90.854400,-5.141948,7.180862
91.852800,-4.752039,7.551268
92.851200,-4.283145,7.137752
93.849600,-4.972694,7.533689
94.848000,-5.808094,8.151033
95.846400,-10.096672,9.643959
96.844800,-18.112995,13.575708
97.843200,-34.266415,23.525620
98.841600,-64.688911,43.944016
99.840000,-109.132240,79.684250
100.838400,-164.710724,114.828079
101.836800,-222.219131,161.218430
102.835200,-271.829071,207.199905
103.833600,-318.368591,245.656448
104.832000,-344.161560,267.580750
