Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-7.558713,8.698482
1.000000,-7.769339,8.737825
2.015625,-7.835787,8.795164
3.031250,-7.769757,8.658302
4.015625,-8.316800,8.903147
5.046875,-7.685758,8.271573
6.062500,-7.780623,8.327657
7.062500,-7.577937,8.078627
8.093750,-7.428744,8.598033
9.062500,-9.348198,8.640724
10.093750,-9.422168,8.303382
11.125000,-9.514108,8.953790
12.109375,-10.454402,9.008619
13.140625,-11.838098,9.833139
14.156250,-11.646695,9.499146
15.140625,-10.539656,8.300871
16.156250,-11.143116,9.294062
17.156250,-12.548542,9.312059
18.187500,-10.054464,12.188673
19.187500,-11.652128,9.808864
20.203125,-11.600726,8.899380
21.171875,-12.572363,9.366051
22.218750,-11.330339,9.103208
23.218750,-11.976425,9.540581
24.234375,-12.169499,9.512120
25.250000,-12.457020,9.445573
26.234375,-12.111410,9.265183
27.234375,-12.459946,9.283180
28.281250,-11.856486,9.166826
29.281250,-12.381379,9.166826
30.296875,-12.346275,9.862437
31.281250,-12.243051,10.064172
32.312500,-11.991888,8.947094
33.343750,-12.327051,9.634334
34.328125,-11.465323,9.152177
35.312500,-10.852251,10.082588
36.343750,-11.836426,9.318756
37.343750,-12.282334,9.365213
38.390625,-11.705621,9.391163
39.390625,-11.666337,9.187753
40.406250,-12.790093,9.159711
41.390625,-11.360846,8.748707
42.390625,-12.398095,8.953372
43.437500,-12.151111,9.212866
44.437500,-9.843838,8.153964
45.468750,-8.615604,7.822063
46.421875,-9.385810,8.581710
47.484375,-7.025044,7.312702
48.468750,-7.396565,7.226901
49.500000,-7.722951,7.145705
50.484375,-7.323849,7.295541
51.484375,-6.742538,7.504392
52.531250,-7.197222,7.390131
53.531250,-7.292088,7.189233
54.546875,-7.146237,7.709894
55.531250,-6.821940,7.085854
56.546875,-7.482654,7.241550
57.578125,-6.992029,7.272940
58.593750,-7.180088,7.224809
59.578125,-7.644802,7.586844
60.593750,-7.134536,7.490580
61.640625,-7.106954,7.506903
62.640625,-7.022119,7.445378
63.625000,-7.325520,7.357485
64.625000,-7.453818,7.509833
65.640625,-7.518176,7.299308
66.671875,-7.286237,7.311864
67.671875,-7.394057,7.534945
68.703125,-7.748862,7.483465
69.687500,-8.120800,5.602554
70.687500,-7.105700,7.873961
71.718750,-6.963611,7.692316
72.734375,-6.327554,7.258292
73.734375,-6.722896,7.204300
74.734375,-7.229401,7.293867
75.734375,-5.576155,7.224809
76.765625,-6.600867,7.270011
77.781250,-6.402360,6.812967
78.781250,-6.385644,7.077064
79.796875,-6.565762,6.751023
80.812500,-6.706598,7.085854
81.781250,-6.039615,6.606627
82.843750,-5.392275,6.972430
83.828125,-4.688935,6.809200
84.812500,-4.256817,6.457628
85.859375,-4.764994,6.846868
86.890625,-4.235504,6.499063
87.890625,-5.186246,5.808475
88.875000,-4.485413,6.387732
89.890625,-4.940934,5.161833
90.859375,-4.877412,6.222828
91.906250,-4.360041,7.107199
92.921875,-4.871979,6.450513
93.890625,-4.665114,6.493622
94.921875,-5.124396,6.746419
95.921875,-6.259435,7.229831
96.968750,-7.650653,7.739192
97.968750,-9.098707,7.926279
98.984375,-9.743540,8.549901
99.968750,-10.924549,8.481679
101.000000,-10.278045,8.349002
102.031250,-10.033986,8.572920
103.031250,-10.328194,8.781353
104.031250,-11.357503,8.403412
105.000000,-11.843113,8.492143
106.062500,-11.531771,8.681322
107.062500,-12.296125,8.550319
108.078125,-12.105977,8.934538
109.093750,-11.507532,8.926167
110.093750,-12.049977,9.544348
111.093750,-12.863227,9.031638
112.125000,-12.617497,8.698900
113.140625,-13.157853,8.874268
114.125000,-13.307882,9.065959
115.125000,-13.537314,8.733221
116.140625,-13.204659,8.942071
117.156250,-14.157490,7.465887
118.156250,-12.679348,8.678811
119.187500,-13.198390,9.049636
120.203125,-12.243051,8.532741
121.218750,-11.236309,10.312366
122.234375,-13.919283,9.100279
123.218750,-6.081824,6.679035
124.234375,-3.870670,5.962497
125.234375,-3.597357,5.751554
126.250000,-4.608278,6.360527
127.265625,-4.894964,6.752697
128.265625,-4.652577,6.536313
129.296875,-4.561891,6.376431
130.281250,-4.479980,6.540498
131.281250,-4.429414,6.451350
132.328125,-4.414787,6.532546
133.328125,-4.404339,6.552217
134.375000,-4.754129,6.625043
135.359375,-5.497170,5.582883
136.343750,-5.191261,6.331229
137.359375,-5.245589,4.829932
138.359375,-4.390130,4.908199
139.375000,-2.784107,7.683945
140.375000,-4.523861,6.499063
141.406250,-4.762905,6.363038
142.406250,-4.902068,6.562681
