Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.850210,7.353472
1.000000,-5.496877,7.444737
2.015625,-5.056709,7.241276
3.000000,-5.106452,7.449342
4.046875,-5.291632,7.312027
5.031250,-5.277420,7.370218
6.046875,-5.055037,7.476135
7.046875,-5.453821,7.440550
8.093750,-5.053365,7.404128
9.078125,-5.562923,7.160059
10.078125,-6.010197,7.251323
11.125000,-6.060777,7.024837
12.125000,-5.065905,7.205691
13.109375,-2.122672,8.396732
14.109375,-4.805901,7.531814
15.156250,-4.965582,7.584982
16.171875,-4.754903,7.392406
17.171875,-4.718954,6.920595
18.171875,-5.423724,7.319562
19.187500,-5.478902,7.649035
20.203125,-6.021066,7.512138
21.187500,-6.340010,7.677921
22.218750,-6.220040,7.892266
23.250000,-6.812783,7.633545
24.234375,-6.679019,8.072702
25.250000,-6.948637,7.959668
26.250000,-8.392874,6.609124
27.281250,-9.246039,8.259835
28.281250,-7.396330,8.269046
29.281250,-7.149702,8.181549
30.281250,-8.148336,7.332540
31.281250,-5.028702,9.643871
32.281250,-7.942673,8.468320
33.312500,-6.697829,7.722297
34.312500,-5.652378,7.453109
35.328125,-5.438773,7.600053
36.375000,-5.106870,7.158384
37.359375,-5.061307,7.479065
38.390625,-5.154942,6.676107
39.375000,-5.616847,7.175549
40.406250,-5.141147,7.086378
41.406250,-5.286616,7.044513
42.406250,-4.988572,6.950737
43.437500,-3.715303,7.595448
44.437500,-4.551330,7.291094
45.437500,-4.698053,7.204017
46.453125,-5.487262,7.180154
47.468750,-6.474192,7.811887
48.468750,-8.405832,8.440689
49.468750,-10.839089,9.622101
50.500000,-15.836021,12.262485
51.531250,-20.762728,15.922267
52.500000,-25.668951,17.277834
53.531250,-30.014619,19.525949
54.531250,-32.255171,21.381796
55.546875,-41.346964,25.530552
56.562500,-40.557336,26.145958
57.578125,-44.516760,28.361420
58.593750,-46.162897,28.871327
59.562500,-46.820850,28.685868
60.578125,-47.184521,29.480453
61.609375,-47.960772,29.834207
62.609375,-48.337402,30.573532
63.609375,-50.134442,31.533062
