Time (s),Average Current (pA),Range2
0.000000,0.277073,0.852866
12.150000,0.269011,0.818610
24.300000,0.262192,0.796664
36.450000,0.254008,0.792215
48.600000,0.248385,0.793210
60.750000,0.238454,0.804223
72.900000,0.228113,0.820253
85.050000,0.218629,0.839994
97.200000,0.207815,0.862360
109.350000,0.197923,0.883059
121.500000,0.192189,0.899579
133.650000,0.190568,0.914487
145.800000,0.190374,0.926628
157.950000,0.191999,0.937677
170.100000,0.194613,0.947928
182.250000,0.197642,0.958038
194.400000,0.201858,0.966859
206.550000,0.206240,0.975295
218.700000,0.210596,0.983308
230.850000,0.214975,0.989786
243.000000,0.219421,0.994669
255.150000,0.223541,0.999947
267.300000,0.227384,1.003831
279.450000,0.231193,1.006928
291.600000,0.234919,1.007776
303.750000,0.239062,0.993380
315.900000,0.223791,0.996214
328.050000,0.224676,0.995437
340.200000,0.230456,0.993027
352.350000,0.236644,0.985586
364.500000,0.241044,0.975891
376.650000,0.243727,0.968111
388.800000,0.245234,0.958257
400.950000,0.246886,0.946404
413.100000,0.248296,0.936871
425.250000,0.248805,0.928506
437.400000,0.248460,0.918686
449.550000,0.249131,0.909691
461.700000,0.249408,0.900847
473.850000,0.249824,0.892210
486.000000,0.250309,0.883331
498.150000,0.250462,0.875680
510.300000,0.250991,0.866743
522.450000,0.251545,0.858655
534.600000,0.252100,0.850467
546.750000,0.252956,0.842150
558.900000,0.253156,0.835079
571.050000,0.254509,0.825876
583.200000,0.255049,0.820248
595.350000,0.255616,0.812433
607.500000,0.256388,0.804217
619.650000,0.256992,0.797043
631.800000,0.257466,0.790796
643.950000,0.259290,-0.229581
656.100000,0.953206,-0.406051
668.250000,0.660393,-0.044150
680.400000,0.566071,0.078059
692.550000,0.511778,-0.981572
704.700000,1.367214,-1.871556
716.850000,1.360709,-1.781594
729.000000,1.307027,-1.936880
741.150000,1.465396,-2.336536
