Time (s),Average Current (pA),Range2
0.000000,0.858426,0.569093
12.150000,0.710360,0.488470
24.300000,0.575871,0.437277
36.450000,0.485854,0.406287
48.600000,0.420990,0.386516
60.750000,0.376737,0.371663
72.900000,0.343473,0.362165
85.050000,0.318756,0.356058
97.200000,0.298630,0.351818
109.350000,0.283872,0.349899
121.500000,0.271896,0.349426
133.650000,0.260917,0.348491
145.800000,0.252067,0.348473
157.950000,0.247272,0.347595
170.100000,0.240190,0.348610
182.250000,0.234972,0.348971
194.400000,0.229856,0.348546
206.550000,0.225396,0.347456
218.700000,0.222047,0.346444
230.850000,0.219348,0.346141
243.000000,0.217053,0.345198
255.150000,0.215229,0.344008
267.300000,0.214303,0.342433
279.450000,0.213299,0.340508
291.600000,0.212925,0.338564
303.750000,0.212412,0.336753
315.900000,0.212163,0.335295
328.050000,0.212548,0.333299
340.200000,0.213208,0.330910
352.350000,0.213534,0.328465
364.500000,0.214143,0.326031
376.650000,0.215104,0.323169
388.800000,0.215916,0.321058
400.950000,0.216545,0.319981
413.100000,0.217512,0.318227
425.250000,0.218891,0.316613
437.400000,0.220286,0.315059
449.550000,0.221859,0.312704
461.700000,0.222827,0.309662
473.850000,0.220816,0.306099
486.000000,0.217767,0.303432
498.150000,0.215678,0.300518
510.300000,0.213999,0.298563
522.450000,0.212607,0.296939
534.600000,0.211474,0.295431
546.750000,0.210776,0.294197
558.900000,0.210257,0.293077
571.050000,0.210029,0.292278
583.200000,0.210509,0.291300
595.350000,0.210637,0.290046
607.500000,0.211424,0.286840
619.650000,0.212542,0.286200
631.800000,0.205728,0.263577
643.950000,0.180790,0.238013
656.100000,0.158006,0.218456
668.250000,0.141258,0.204607
680.400000,0.130785,0.194921
692.550000,0.123645,0.187992
704.700000,0.118396,0.182387
716.850000,0.114798,0.177643
729.000000,0.111674,0.173638
741.150000,0.109185,0.169765
753.300000,0.107333,0.166684
765.450000,0.105762,0.163412
777.600000,0.104263,0.161185
789.750000,0.102993,0.159332
801.900000,0.101828,0.157098
814.050000,0.100998,0.155285
826.200000,0.100108,0.154055
838.350000,0.099305,0.152355
850.500000,0.098556,0.150621
862.650000,0.098256,0.149144
874.800000,0.097641,0.148143
886.950000,0.097086,0.146778
899.100000,0.096308,0.145000
911.250000,0.095671,0.144047
923.400000,0.095453,0.143385
935.550000,0.094918,0.141977
947.700000,0.094992,0.140706
959.850000,0.094421,0.139523
972.000000,0.094338,0.138662
984.150000,0.093905,0.137324
996.300000,0.093687,0.136349
1008.450000,0.093409,0.134863
1020.600000,0.093413,0.133722
1032.750000,0.088484,0.094604
